g__genus	SAMN08049714	SAMN08049633	SAMN08049831	SAMN08049651	SAMN08049723	SAMN08049642	SAMN08049840
g__Natrarchaeobaculum	0	0	0	0	0	0	0
g__Tc-Br11-E2g1	0	0	0	0	0	0	0
g__Tc-Br11	0	0	0	0	0	0	0
g__Tc-Br11-E2g8	0	0	0	0	0	0	0
g__Natronorubrum	0	0	0	0	0	0	0
g__Natribacillus	0	0	0	0	0	0	0
g__Natronincola	0	0	0	0	0	0	0
g__Natronincola_A	0	0	0	0	0	0	0
g__Natronobacterium	0	0	0	0	0	0	0
g__Natronococcus	0	0	0	0	0	0	0
g__Roseinatronobacter	0	0	0	0	0	0	0
g__Natronolimnohabitans	0	0	0	0	0	0	0
g__Natronomonas	0	0	0	0	0	0	0
g__CBA1134	0	0	0	0	0	0	0
g__Nautilia	0	0	0	0	0	0	0
g__Ndongobacter	0	0	0	0	0	0	0
g__Negativicoccus	0	0	0	0	0	0	0
g__JAGOHU01	0	0	0	0	0	0	0
g__CAJORE01	0	0	0	0	0	0	0
g__Quinella	0	0	0	0	0	0	0
g__Sphingomonas	0	0	0	0	0	0	0
g__Vitreoscilla	0	0	0	0	0	0	0
g__QFNR01	0	0	0	0	0	0	0
g__26B	0	0	0	0	0	0	0
g__CAJPNX01	0	0	0	0	0	0	0
g__CAJPTP01	0	0	0	0	0	0	0
g__Neoasaia	0	0	0	0	0	0	0
g__Neofamilia	0	0	0	0	0	0	0
g__Neokomagataea	0	0	0	0	0	0	0
g__Neomegalonema	0	0	0	0	0	0	0
g__Neomicrococcus	0	0	0	0	0	0	0
g__Neorhizobium	0	0	0	0	0	0	0
g__Neorickettsia	0	0	0	0	0	0	0
g__Neosynechococcus	0	0	0	0	0	0	0
g__Amylibacter	0	0	0	0	0	0	0
g__Neptuniibacter	0	0	0	0	0	0	0
g__Neptunomonas	0	0	0	0	0	0	0
g__Nereida	0	0	0	0	0	0	0
g__Pseudovibrio	0	0	0	0	0	0	0
g__Nesterenkonia	0	0	0	0	0	0	0
g__Nevskia	0	0	0	0	0	0	0
g__Niastella	0	0	0	0	0	0	0
g__Nigerium	0	0	0	0	0	0	0
g__Nioella	0	0	0	0	0	0	0
g__Nisaea	0	0	0	0	0	0	0
g__Chimaeribacter	0	0	0	0	0	0	0
g__Nitratifractor	0	0	0	0	0	0	0
g__Nitratireductor	0	0	0	0	0	0	0
g__Nitratireductor_A	0	0	0	0	0	0	0
g__Salaquimonas	0	0	0	0	0	0	0
g__YY08-10	0	0	0	0	0	0	0
g__Nitratiruptor	0	0	0	0	0	0	0
g__Nitriliruptor	0	0	0	0	0	0	0
g__Nitrincola	0	0	0	0	0	0	0
g__Nitritalea	0	0	0	0	0	0	0
g__Nitrococcus	0	0	0	0	0	0	0
g__Nitrosococcus	0	0	0	0	0	0	0
g__GCA-2721545	0	0	0	0	0	0	0
g__PFJX01	0	0	0	0	0	0	0
g__QYQG01	0	0	0	0	0	0	0
g__Nitrosomonas	0	0	0	0	0	0	0
g__JAFAQB01	0	0	0	0	0	0	0
g__Nitrosospira	0	0	0	0	0	0	0
g__Nitromaritima	0	0	0	0	0	0	0
g__Nitrospina	0	0	0	0	0	0	0
g__LS-NOB	0	0	0	0	0	0	0
g__UBA9942	0	0	0	0	0	0	0
g__PLOWO2-12-39-15	0	0	0	0	0	0	0
g__UBA2194	0	0	0	0	0	0	0
g__Nitrospira_A	0	0	0	0	0	0	0
g__Nitrospira_C	0	0	0	0	0	0	0
g__Nitrospira_E	0	0	0	0	0	0	0
g__Palsa-1315	0	0	0	0	0	0	0
g__Nitrospira_D	0	0	0	0	0	0	0
g__UBA1546	0	0	0	0	0	0	0
g__0-14-3-00-41-53	0	0	0	0	0	0	0
g__CG2-30-53-67	0	0	0	0	0	0	0
g__CG2-30-70-394	0	0	0	0	0	0	0
g__GWC2-56-14	0	0	0	0	0	0	0
g__GWC2-57-13	0	0	0	0	0	0	0
g__HCH-1	0	0	0	0	0	0	0
g__JdFR-81	0	0	0	0	0	0	0
g__JdFR-85	0	0	0	0	0	0	0
g__JdFR-86	0	0	0	0	0	0	0
g__RBG-13-39-12	0	0	0	0	0	0	0
g__RBG-16-64-22	0	0	0	0	0	0	0
g__GWB2-47-37	0	0	0	0	0	0	0
g__2-02-FULL-62-14	0	0	0	0	0	0	0
g__HDB-SIOI813	0	0	0	0	0	0	0
g__40CM-3-62-11	0	0	0	0	0	0	0
g__JdFR-88	0	0	0	0	0	0	0
g__GWC2-42-7	0	0	0	0	0	0	0
g__JACAEY01	0	0	0	0	0	0	0
g__9FT-COMBO-42-15	0	0	0	0	0	0	0
g__2-01-FULL-66-17	0	0	0	0	0	0	0
g__NS-12	0	0	0	0	0	0	0
g__NS-11	0	0	0	0	0	0	0
g__NS-7	0	0	0	0	0	0	0
g__Fen-1308	0	0	0	0	0	0	0
g__JAAXXJ01	0	0	0	0	0	0	0
g__SCTG01	0	0	0	0	0	0	0
g__NS-4	0	0	0	0	0	0	0
g__Niveispirillum	0	0	0	0	0	0	0
g__Nocardioides	0	0	0	0	0	0	0
g__Nocardiopsis	0	0	0	0	0	0	0
g__Nocardiopsis_A	0	0	0	0	0	0	0
g__Marinitenerispora	0	0	0	0	0	0	0
g__Nodularia	0	0	0	0	0	0	0
g__Nonomuraea	0	0	0	0	0	0	0
g__Nosocomiicoccus	0	0	0	0	0	0	0
g__Nostoc_B	0	0	0	0	0	0	0
g__Nostoc	0	0	0	0	0	0	0
g__Anabaenopsis	0	0	0	0	0	0	0
g__Richelia	0	0	0	0	0	0	0
g__Novibacillus	0	0	0	0	0	0	0
g__Noviherbaspirillum	0	0	0	0	0	0	0
g__Novispirillum	0	0	0	0	0	0	0
g__Novosphingobium	0	0	0	0	0	0	0
g__Numidum	0	0	0	0	0	0	0
g__Oblitimonas	0	0	0	0	0	0	0
g__Oceanibaculum	0	0	0	0	0	0	0
g__Oceanicaulis	0	0	0	0	0	0	0
g__Glycocaulis	0	0	0	0	0	0	0
g__Oceanicella	0	0	0	0	0	0	0
g__Oceanicoccus	0	0	0	0	0	0	0
g__Oceanicola	0	0	0	0	0	0	0
g__Vannielia	0	0	0	0	0	0	0
g__Oceanisphaera	0	0	0	0	0	0	0
g__Oceanithermus	0	0	0	0	0	0	0
g__Oceanivirga	0	0	0	0	0	0	0
g__Oceanobacillus	0	0	0	0	0	0	0
g__Ornithinibacillus	0	0	0	0	0	0	0
g__Oceanobacter	0	0	0	0	0	0	0
g__Oceanococcus	0	0	0	0	0	0	0
g__Oleispira	0	0	0	0	0	0	0
g__Oleibacter	0	0	0	0	0	0	0
g__PZPK01	0	0	0	0	0	0	0
g__JADFAD01	0	0	0	0	0	0	0
g__Salinibius	0	0	0	0	0	0	0
g__IMCC2047	0	0	0	0	0	0	0
g__UBA5109	0	0	0	0	0	0	0
g__Saccharospirillum	0	0	0	0	0	0	0
g__Umboniibacter	0	0	0	0	0	0	0
g__Parendozoicomonas	0	0	0	0	0	0	0
g__PGZG01	0	0	0	0	0	0	0
g__Reinekea	0	0	0	0	0	0	0
g__Oceanospirillum	0	0	0	0	0	0	0
g__Ochrobactrum	0	0	0	0	0	0	0
g__Ochrobactrum_A	0	0	0	0	0	0	0
g__Ochrobactrum_B	0	0	0	0	0	0	0
g__Ochrovirga	0	0	0	0	0	0	0
g__Octadecabacter	0	0	0	0	0	0	0
g__Gabonibacter	0	0	0	0	0	0	0
g__Oenococcus	0	0	0	0	0	0	0
g__Oerskovia	0	0	0	0	0	0	0
g__Ohtaekwangia	0	0	0	0	0	0	0
g__Okibacterium	0	0	0	0	0	0	0
g__Oleiagrimonas	0	0	0	0	0	0	0
g__Oligella	0	0	0	0	0	0	0
g__Oligoflexus	0	0	0	0	0	0	0
g__Olivibacter	0	0	0	0	0	0	0
g__Thermophilibacter	0	0	0	0	0	0	0
g__Olsenella_I	0	0	0	0	0	0	0
g__Olsenella_F	0	0	0	0	0	0	0
g__Tractidigestivibacter	0	0	0	0	0	0	0
g__NM07-P-09	0	0	0	0	0	0	0
g__Olsenella_D	0	0	0	0	0	0	0
g__UBA7741	0	0	0	0	0	0	0
g__RUG721	0	0	0	0	0	0	0
g__CADAUA01	0	0	0	0	0	0	0
g__UBA1367	0	0	0	0	0	0	0
g__CACXFF01	0	0	0	0	0	0	0
g__Olsenella	0	0	0	0	0	0	1.2965e-4
g__Olsenella_G	0	0	0	0	0	0	0
g__2-02-FULL-45-21	0	0	0	0	0	0	0
g__UBA10174	0	0	0	0	0	0	0
g__UBA9649	0	0	0	0	0	0	0
g__GWF2-43-52	0	0	0	0	0	0	0
g__2-02-FULL-48-11	0	0	0	0	0	0	0
g__O2-FULL-52-10	0	0	0	0	0	0	0
g__OLB16	0	0	0	0	0	0	0
g__RBG-13-46-9	0	0	0	0	0	0	0
g__2-02-FULL-51-18	0	0	0	0	0	0	0
g__2-01-FULL-45-10-A	0	0	0	0	0	0	0
g__2-12-FULL-50-11-A	0	0	0	0	0	0	0
g__2-12-FULL-44-17	0	0	0	0	0	0	0
g__01-FULL-45-10b	0	0	0	0	0	0	0
g__2-01-FULL-45-10	0	0	0	0	0	0	0
g__Ereboglobus	0	0	0	0	0	0	0
g__CAITWF01	0	0	0	0	0	0	0
g__Tous-C4FEB	0	0	0	0	0	0	0
g__M30B9	0	0	0	0	0	0	0
g__Opitutus	0	0	0	0	0	0	0
g__ER46	0	0	0	0	0	0	0
g__MWDT01	0	0	0	0	0	0	0
g__IMCC26134_A	0	0	0	0	0	0	0
g__Palsa-1447	0	0	0	0	0	0	0
g__UBA6669	0	0	0	0	0	0	0
g__UBA7441	0	0	0	0	0	0	0
g__UBA7445	0	0	0	0	0	0	0
g__WN38	0	0	0	0	0	0	0
g__GCA-2690565	0	0	0	0	0	0	0
g__UBA3534	0	0	0	0	0	0	0
g__GCA-2699365	0	0	0	0	0	0	0
g__Orenia	0	0	0	0	0	0	0
g__Orientia	0	0	0	0	0	0	0
g__Ornatilinea	0	0	0	0	0	0	0
g__Ornithinimicrobium	0	0	0	0	0	0	0
g__Ornithobacterium	0	0	0	0	0	0	0
g__Orrella	0	0	0	0	0	0	0
g__Oryzisolibacter	0	0	0	0	0	0	0
g__Oscillatoria	0	0	0	0	0	0	0
g__PCC-10802	0	0	0	0	0	0	0
g__Planktothrix	0	0	0	0	0	0	0
g__Pseudanabaena	0	0	0	0	0	0	0
g__Oscillibacter	0	0	0	0	0	0	0
g__NSJ-62	0	0	0	0	1.8737e-4	0	0
g__Oscillochloris	0	0	0	0	0	0	0
g__Rs1	0	0	0	0	0	0	0
g__Oxalobacter	0	2.0593e-4	0	0	0	0	0
g__PKWO01	0	0	0	0	0	0	0
g__SYFN01	0	0	0	0	0	0	0
g__Undibacterium	0	0	0	0	0	0	0
g__JACPVY01	0	0	0	0	0	0	0
g__Solimicrobium	0	0	0	0	0	0	0
g__Oxobacter	0	0	0	0	0	0	0
g__GCA-001730085	0	0	0	0	0	0	0
g__Pacificimonas	0	0	0	0	0	0	0
g__Paenalcaligenes	0	0	0	0	0	0	0
g__Paenibacillus_O	0	0	0	0	0	0	0
g__Aneurinibacillus_A	0	0	0	0	0	0	0
g__Paenibacillus_E	0	0	0	0	0	0	0
g__Paenibacillus_B	0	0	0	0	0	0	0
g__Paenibacillus_F	0	0	0	0	0	0	0
g__Paenibacillus_T	0	0	0	0	0	0	0
g__Paenibacillus_D	0	0	0	0	0	0	0
g__Paenibacillus_I	0	0	0	0	0	0	0
g__Paenibacillus_J	0	0	0	0	0	0	0
g__Paenibacillus_G	0	0	0	0	0	0	0
g__Paenibacillus_M	0	0	0	0	0	0	0
g__Paenibacillus_H	0	0	0	0	0	0	0
g__Paenibacillus_K	0	0	0	0	0	0	0
g__Paenibacillus_L	0	0	0	0	0	0	0
g__Paenibacillus_S	0	0	0	0	0	0	0
g__Paenibacillus_AH	0	0	0	0	0	0	0
g__Paenibacillus_Z	0	0	0	0	0	0	0
g__Paenibacillus_AI	0	0	0	0	0	0	0
g__BBFE01	0	0	0	0	0	0	0
g__VKM-B-2647	0	0	0	0	0	0	0
g__Paenibacillus_N	0	0	0	0	0	0	0
g__Paraclostridium	0	0	0	0	0	0	0
g__Paenirhodobacter	0	0	0	0	0	0	0
g__Paenisporosarcina	0	0	0	0	0	0	0
g__Pajaroellobacter	0	0	0	0	0	0	0
g__Palaeococcus	0	0	0	0	0	0	0
g__Microbacter	0	0	0	0	0	0	0
g__Paludibacterium	0	0	0	0	0	0	0
g__Paludisphaera	0	0	0	0	0	0	0
g__Pandoraea	0	0	0	0	0	0	0
g__Pannonibacter	0	0	0	0	0	0	0
g__1-19	0	0	0	0	0	0	0
g__Papillibacter	0	0	0	0	0	0	0
g__Macellibacteroides	0	0	0	0	0	0	0
g__Marseille-P3160	0	0	0	0	0	0	0
g__Trinickia	0	0	0	0	0	0	0
g__Parachlamydia	0	0	0	0	0	0	0
g__HS-T3	0	0	0	0	0	0	0
g__Paracoccus	0	0	0	0	0	0	0
g__Parafilimonas	0	0	0	0	0	0	0
g__Saccharococcus	0	0	0	0	0	0	0
g__Paraliobacillus	0	0	0	0	0	0	0
g__Paramesorhizobium	0	0	0	0	0	0	0
g__Paraoerskovia	0	0	0	0	0	0	0
g__Parapedobacter	0	0	0	0	0	0	0
g__Pararhizobium	0	0	0	0	0	0	0
g__Pararhodospirillum	0	0	0	0	0	0	0
g__Parascardovia	0	0	0	0	0	0	0
g__Parasporobacterium	0	0	0	0	0	0	0
g__C7867-005	0	0	0	0	0	0	0
g__DG-74-1	0	0	0	0	0	0	0
g__DG-74-3	0	0	0	0	0	0	0
g__GBS-2	0	0	0	0	0	0	0
g__SG8-24	0	0	0	0	0	0	0
g__CG1-02-37-13	0	0	0	0	0	0	0
g__UBA1558	0	0	0	0	0	0	0
g__Paceibacter	0	0	0	0	0	0	0
g__CG1-02-40-25	0	0	0	0	0	0	0
g__UBA1567	0	0	0	0	0	0	0
g__CG2-30-36-38	0	0	0	0	0	0	0
g__UBA1544	0	0	0	0	0	0	0
g__JACOZA01	0	0	0	0	0	0	0
g__GWA2-36-10	0	0	0	0	0	0	0
g__GWA2-38-13b	0	0	0	0	0	0	0
g__UBA12088	0	0	0	0	0	0	0
g__GWA2-47-26	0	0	0	0	0	0	0
g__UBA12445	0	0	0	0	0	0	0
g__UBA9983	0	0	0	0	0	0	0
g__2-01-FULL-47-10	0	0	0	0	0	0	0
g__GWB1-42-6	0	0	0	0	0	0	0
g__GWC2-36-17	0	0	0	0	0	0	0
g__2-02-FULL-40-12	0	0	0	0	0	0	0
g__WO2-01-48-18	0	0	0	0	0	0	0
g__Parvimonas	0	0	0	0	0	0	0
g__Pasteurella	0	0	0	0	0	0	0
g__Phocoenobacter	0	0	0	0	0	0	0
g__GCF-002002485	0	0	0	0	0	0	0
g__Basfia	0	0	0	0	0	0	0
g__Mesocricetibacter	0	0	0	0	0	0	0
g__Otariodibacter	0	0	0	0	0	0	0
g__Rodentibacter	0	0	0	0	0	0	0
g__Patulibacter	0	0	0	0	0	0	0
g__Paucibacter_A	0	0	0	0	0	0	0
g__Pectobacterium	0	0	0	0	0	0	0
g__Pediococcus	0.03741631	0	0	0	0	0	0
g__Pedobacter	0	0	0	0	0	0	0
g__Pelobium	0	0	0	0	0	0	0
g__Daejeonella	0	0	0	0	0	0	0
g__Pedosphaera	0	0	0	0	0	0	0
g__GCA-002704185	0	0	0	0	0	0	0
g__CACIVM01	0	0	0	0	0	0	0
g__CABZZR01	0	0	0	0	0	0	0
g__MED-G107	0	0	0	0	0	0	0
g__AAA240-E13	0	0	0	0	0	0	0
g__CACCLK01	0	0	0	0	0	0	0
g__UBA6627	0	0	0	0	0	0	0
g__GCA-2689925	0	0	0	0	0	0	0
g__Pelagirhabdus	0	0	0	0	0	0	0
g__Syntrophotalea	0	0	0	0	0	0	0
g__Pseudopelobacter	0	0	0	0	0	0	0
g__Seleniibacterium	0	0	0	0	0	0	0
g__Syntrophotalea_A	0	0	0	0	0	0	0
g__Pelosinus	0	0	0	0	0	0	0
g__DTU098	0	0	0	0	0	0	0
g__Pelotomaculum	0	0	0	0	0	0	0
g__Peptoanaerobacter	0	0	0	0	0	0	0
g__Peptoclostridium_A	0	0	0	0	0	0	0
g__Peptoclostridium	0	0	0	0	0	0	0
g__1109	0	0	0	0	0	0	0
g__BRHc4a	0	0	0	0	0	0	0
g__Desulfocucumis	0	0	0	0	0	0	0
g__CEB3	0	0	0	0	0	0	0
g__DTU027	0	0	0	0	0	0	0
g__SCADC1-2-3	0	0	0	0	0	0	0
g__Desulfopertinax	0	0	0	0	0	0	0
g__Peptococcus	0	0	0	0	0	0	0
g__JAAYEL01	0	0	0	0	0	0	0
g__Peptoniphilus	0	0	0	0	0	0	0
g__Peptoniphilus_C	0	0	0	0	0	0	0
g__Peptoniphilus_B	0	0	0	0	0	0	0
g__Peptoniphilus_A	3.9386e-4	2.0593e-4	0	0	0	0	0
g__Peptoniphilus_E	0	0	0	0	0	0	0
g__Romboutsia_D	0	0	0	0	0	0	0
g__W5053	0	0	0	0	0	0	0
g__Terrisporobacter	0	0	0	0	0	0	0
g__GCA-900066495	0	0	0	0	0	0	0
g__CCUG-7971	0	0	0	0	0	0	0
g__Romboutsia	0	4.1186e-4	0.00111317	0.00442478	0	0	3.8895e-4
g__Proteocatella	0	0	0	0	0	0	0
g__JAGHEK01	0	0	0	0	0	0	0
g__Peptostreptococcus	0	0	0	0	0	0	0
g__Persephonella	0	0	0	0	0	0	0
g__Persicobacter	0	0	0	0	0	0	0
g__Petrotoga	0	0	0	0	0	0	0
g__Phaeobacter	0	0	0	0	0	0	0
g__Pseudophaeobacter_A	0	0	0	0	0	0	0
g__Pseudophaeobacter	0	0	0	0	0	0	0
g__Shimia	0	0	0	0	0	0	0
g__Phaeodactylibacter	0	0	0	0	0	0	0
g__CAG-266	0	0	0	0	0.00880645	0	0
g__Phaseolibacter	0	0	0	0	0	0	0
g__Phocea	0	0	0	0	0	1.9869e-4	0
g__Phoenicibacter	0	0	0	0	0	0	0
g__Phormidesmis	0	0	0	0	0	0	0
g__Phormidesmis_A	0	0	0	0	0	0	0
g__Phormidium_B	0	0	0	0	0	0	0
g__Phormidium_A	0	0	0	0	0	0	0
g__Photobacterium	0	0	0	0	0	0	0
g__JCM-19050	0	0	0	0	0	0	0
g__Photorhabdus	0	0	0	0	0	0	0
g__Pedococcus	0	0	0	0	0	0	0
g__Phycicoccus	0	0	0	0	0	0	0
g__Phycisphaera	0	0	0	0	0	0	0
g__Limihaloglobus	0	0	0	0	0	0	0
g__SM23-30	0	0	0	0	0	0	0
g__Anaerohalosphaera	0	0	0	0	0	0	0
g__PLanc-01	0	0	0	0	0	0	0
g__Oricola	0	0	0	0	0	0	0
g__SPNT01	0	0	0	0	0	0	0
g__Nitratireductor_D	0	0	0	0	0	0	0
g__Phyllobacterium	0	0	0	0	0	0	0
g__Picrophilus	0	0	0	0	0	0	0
g__Pilibacter	0	0	0	0	0	0	0
g__Pirellula_B	0	0	0	0	0	0	0
g__Pirellula	0	0	0	0	0	0	0
g__Piscibacillus	0	0	0	0	0	0	0
g__Pisciglobus	0	0	0	0	0	0	0
g__Piscirickettsia	0	0	0	0	0	0	0
g__GCA-2707205	0	0	0	0	0	0	0
g__Planctomicrobium	0	0	0	0	0	0	0
g__Planctomyces_A	0	0	0	0	0	0	0
g__Mariniblastus	0	0	0	0	0	0	0
g__Roseimaritima	0	0	0	0	0	0	0
g__UBA1268	0	0	0	0	0	0	0
g__QWPN01	0	0	0	0	0	0	0
g__RGVT01	0	0	0	0	0	0	0
g__CACORA01	0	0	0	0	0	0	0
g__GCA-2723275	0	0	0	0	0	0	0
g__Bythopirellula	0	0	0	0	0	0	0
g__SXXK01	0	0	0	0	0	0	0
g__RUG369	0	0	0	0	0	0	0
g__RUG11551	0	0	0	0	0	0	0
g__RUG695	0	0	0	0	0	0	0
g__UBA7805	0	0	0	0	0	0	0
g__UBA8437	0	0	0	0	0	0	0
g__UBA721	0	0	0	0	0	0	0
g__Rubinisphaera	0	0	0	0	0	0	0
g__JABMPE01	0	0	0	0	0	0	0
g__RGIG3701	0	0	0	0	0	0	0
g__UBA10511	0	0	0	0	0	0	0
g__JACQFH01	0	0	0	0	0	0	0
g__SXOA01	0	0	0	0	0	0	0
g__F1-20-MAGs016	0	0	0	0	0	0	0
g__UBA4655	0	0	0	0	0	0	0
g__Bremerella	0	0	0	0	0	0	0
g__SAT2750	0	0	0	0	0	0	0
g__GCA-2701545	0	0	0	0	0	0	0
g__Novipirellula	0	0	0	0	0	0	0
g__Symmachiella	0	0	0	0	0	0	0
g__UBA11883	0	0	0	0	0	0	0
g__UBA9264	0	0	0	0	0	0	0
g__4484-113	0	0	0	0	0	0	0
g__4572-13	0	0	0	0	0	0	0
g__UBA969	0	0	0	0	0	0	0
g__GCA-2684655	0	0	0	0	0	0	0
g__SIAQ01	0	0	0	0	0	0	0
g__REEB421	0	0	0	0	0	0	0
g__RGDT01	0	0	0	0	0	0	0
g__Urbifossiella	0	0	0	0	0	0	0
g__UBA7800	0	0	0	0	0	0	0
g__UBA12567	0	0	0	0	0	0	0
g__DG-23	0	0	0	0	0	0	0
g__GWC2-45-44	0	0	0	0	0	0	0
g__UBA12454	0	0	0	0	0	0	0
g__GWF2-50-10	0	0	0	0	0	0	0
g__2-12-FULL-39-13	0	0	0	0	0	0	0
g__2-02-FULL-50-16-A	0	0	0	0	0	0	0
g__PLOWO2-12-38-17	0	0	0	0	0	0	0
g__2-12-FULL-52-36	0	0	0	0	0	0	0
g__UBA8898	0	0	0	0	0	0	0
g__UBA966	0	0	0	0	0	0	0
g__NORP233	0	0	0	0	0	0	0
g__GCA-002862325	0	0	0	0	0	0	0
g__UBA1668	0	0	0	0	0	0	0
g__XYD2-FULL-41-16	0	0	0	0	0	0	0
g__SBAX01	0	0	0	0	0	0	0
g__QWPT01	0	0	0	0	0	0	0
g__VGXO01	0	0	0	0	0	0	0
g__SXXH01	0	0	0	0	0	0	0
g__BJHL01	0	0	0	0	0	0	0
g__JACVCK01	0	0	0	0	0	0	0
g__UBA1926	0	0	0	0	0	0	0
g__UBA6054	0	0	0	0	0	0	0
g__GCA-2732755	0	0	0	0	0	0	0
g__UBA12014	0	0	0	0	0	0	0
g__GCA-2706885	0	0	0	0	0	0	0
g__Planctopirus	0	0	0	0	0	0	0
g__Planifilum	0	0	0	0	0	0	0
g__Planktomarina	0	0	0	0	0	0	0
g__Planktotalea	0	0	0	0	0	0	0
g__Planktothricoides	0	0	0	0	0	0	0
g__Planobispora	0	0	0	0	0	0	0
g__Planococcus	0	0	0	0	0	0	0
g__Indiicoccus	0	0	0	0	0	0	0
g__Planomonospora	0	0	0	0	0	0	0
g__Plantibacter	0	0	0	0	0	0	0
g__Pleomorphomonas	0	0	0	0	0	0	0
g__Plesiocystis	0	0	0	0	0	0	0
g__Plesiomonas	0	0	0	0	0	0	0
g__Pleurocapsa	0	0	0	0	0	0	0
g__Pluralibacter	0	0	0	0	0	0	0
g__Rhodoferax_A	0	0	0	0	0	0	0
g__UTPRO1	0	0	0	0	0	0	0
g__Polymorphum	0	0	0	0	0	0	0
g__Pontibaca	0	0	0	0	0	0	0
g__Pontibacillus	0	0	0	0	0	0	0
g__Pontibacillus_A	0	0	0	0	0	0	0
g__Pontibacter	0	0	0	0	0	0	0
g__Ponticoccus	0	0	0	0	0	0	0
g__Porphyromonas_A	0	0	0	0	0	0	0
g__H1	0	0	0	0	0	0	0
g__Fermentimonas	0	0	0	0	0	0	0
g__Poseidonocella	0	0	0	0	0	0	0
g__Pragia	0	0	0	0	0	0	0
g__Saccharomonospora	0	0	0	0	0	0	0
g__RUG11857	0	0	0	0	0	0	0
g__Pricia	0	0	0	0	0	0	0
g__AG-363-P08	0	0	0	0	0	0	0
g__Prochlorococcus_A	0	0	0	0	0	0	0
g__Prochlorococcus	0	0	0	0	0	0	0
g__Prochlorococcus_C	0	0	0	0	0	0	0
g__Prochlorococcus_B	0	0	0	0	0	0	0
g__Prochlorococcus_D	0	0	0	0	0	0	0
g__CACFBG01	0	0	0	0	0	0	0
g__AG-363-K07	0	0	0	0	0	0	0
g__CACEWU01	0	0	0	0	0	0	0
g__CACPJY01	0	0	0	0	0	0	0
g__CACIRS01	0	0	0	0	0	0	0
g__AG-363-N16	0	0	0	0	0	0	0
g__AG-363-A16	0	0	0	0	0	0	0
g__AG-363-B04	0	0	0	0	0	0	0
g__AG-363-J23	0	0	0	0	0	0	0
g__AG-363-N20	0	0	0	0	0	0	0
g__AG-363-O06	0	0	0	0	0	0	0
g__AG-363-O15	0	0	0	0	0	0	0
g__AG-402-N21	0	0	0	0	0	0	0
g__AG-409-B05	0	0	0	0	0	0	0
g__AG-409-B13	0	0	0	0	0	0	0
g__AG-409-G20	0	0	0	0	0	0	0
g__AG-409-I11	0	0	0	0	0	0	0
g__AG-409-J16	0	0	0	0	0	0	0
g__AG-409-J19	0	0	0	0	0	0	0
g__AG-409-L18	0	0	0	0	0	0	0
g__AG-409-M05	0	0	0	0	0	0	0
g__AG-409-O23	0	0	0	0	0	0	0
g__AG-409-P01	0	0	0	0	0	0	0
g__AG-409-P03	0	0	0	0	0	0	0
g__AG-432-D11	0	0	0	0	0	0	0
g__AG-463-P14	0	0	0	0	0	0	0
g__Prochlorothrix	0	0	0	0	0	0	0
g__Prolixibacter	0	0	0	0	0	0	0
g__Mangrovibacterium	0	0	0	0	0	0	0
g__Sunxiuqinia	0	0	0	0	0	0	0
g__Promicromonospora	0	0	0	0	0	0	0
g__Arachnia	0	0	0	0	0	0	0
g__Brooklawnia	0	0	0	0	0	0	0
g__Enemella	0	0	0	0	0	0	0
g__Fen-668	0	0	0	0	0	0	0
g__Brevilactibacter	0	0	0	0	0	0	0
g__Propioniferax	0	0	0	0	0	0	0
g__WQYJ01	0	0	0	0	0	0	0
g__Propionibacterium	0	0	0	0	0	0	0
g__Propionicicella	0	0	0	0	0	0	0
g__Propionimicrobium	0	0	0	0	0	0	0
g__Propionispira	0	0	0	0	0	0	0
g__CYSP01	0	0	0	0	0	0	0
g__Propionispora	0	0	0	0	0	0	0
g__Prosthecobacter	0	0	0	0	0	0	0
g__Prosthecochloris	0	0	0	0	0	0	0
g__Prosthecomicrobium_A	0	0	0	0	0	0	0
g__Proteiniborus	0	0	0	0	0	0	0
g__UBA4179	0	0	0	0	0	0	0
g__CG1-02-64-396	0	0	0	0	0	0	0
g__SG-bin7	0	0	0	0	0	0	0
g__UBA4765	0	0	0	0	0	0	0
g__SG-bin9	0	0	0	0	0	0	0
g__CACNYO01	0	0	0	0	0	0	0
g__CACLCV01	0	0	0	0	0	0	0
g__CACKPV01	0	0	0	0	0	0	0
g__GCA-002691585	0	0	0	0	0	0	0
g__GCA-2724675	0	0	0	0	0	0	0
g__GCA-2724185	0	0	0	0	0	0	0
g__CAJQGY01	0	0	0	0	0	0	0
g__GCA-2718845	0	0	0	0	0	0	0
g__UBA7916	0	0	0	0	0	0	0
g__UBA1660	0	0	0	0	0	0	0
g__UBA6901	0	0	0	0	0	0	0
g__RFPC01	0	0	0	0	0	0	0
g__LLD-282	0	0	0	0	0	0	0
g__GCA-2715505	0	0	0	0	0	0	0
g__CACKMC01	0	0	0	0	0	0	0
g__GCA-2716945	0	0	0	0	0	0	0
g__UBA6935	0	0	0	0	0	0	0
g__CACHHO01	0	0	0	0	0	0	0
g__GCA-2728355	0	0	0	0	0	0	0
g__UBA6777	0	0	0	0	0	0	0
g__UBA7883	0	0	0	0	0	0	0
g__Planktomarina.1	0	0	0	0	0	0	0
g__NP136	0	0	0	0	0	0	0
g__Harryflintia	0	2.0593e-4	0	0	1.8737e-4	0	0
g__Providencia	0	0	0	0	0	0	0
